Pattern,ACC_x_axis_mean,ACC_y_axis_mean,ACC_z_axis_mean,ACC_x_axis_std,ACC_y_axis_std,ACC_z_axis_std,ACC_x_axis_mad,ACC_y_axis_mad,ACC_z_axis_mad,ACC_xy_axis_corr,ACC_xz_axis_corr,ACC_yz_axis_corr,ACC_x_axis_iqr,ACC_y_axis_iqr,ACC_z_axis_iqr,ACC_x_axis_skew,ACC_y_axis_skew,ACC_z_axis_skew,ACC_x_axis_entropy,ACC_y_axis_entropy,ACC_z_axis_entropy,ACC_x_axis_arCoeff_1,ACC_x_axis_arCoeff_2,ACC_x_axis_arCoeff_3,ACC_x_axis_arCoeff_4,ACC_y_axis_arCoeff_1,ACC_y_axis_arCoeff_2,ACC_y_axis_arCoeff_3,ACC_y_axis_arCoeff_4,ACC_z_axis_arCoeff_1,ACC_z_axis_arCoeff_2,ACC_z_axis_arCoeff_3,ACC_z_axis_arCoeff_4,ACC_x_axis_kurtosis,ACC_y_axis_kurtosis,ACC_z_axis_kurtosis,ACC_x_axis_energy,ACC_y_axis_energy,ACC_z_axis_energy,GYR_x_axis_mean,GYR_y_axis_mean,GYR_z_axis_mean,GYR_x_axis_std,GYR_y_axis_std,GYR_z_axis_std,GYR_x_axis_mad,GYR_y_axis_mad,GYR_z_axis_mad,GYR_xy_axis_corr,GYR_xz_axis_corr,GYR_yz_axis_corr,GYR_x_axis_iqr,GYR_y_axis_iqr,GYR_z_axis_iqr,GYR_x_axis_skew,GYR_y_axis_skew,GYR_z_axis_skew,GYR_x_axis_entropy,GYR_y_axis_entropy,GYR_z_axis_entropy,GYR_x_axis_arCoeff_1,GYR_x_axis_arCoeff_2,GYR_x_axis_arCoeff_3,GYR_x_axis_arCoeff_4,GYR_y_axis_arCoeff_1,GYR_y_axis_arCoeff_2,GYR_y_axis_arCoeff_3,GYR_y_axis_arCoeff_4,GYR_z_axis_arCoeff_1,GYR_z_axis_arCoeff_2,GYR_z_axis_arCoeff_3,GYR_z_axis_arCoeff_4,GYR_x_axis_kurtosis,GYR_y_axis_kurtosis,GYR_z_axis_kurtosis,GYR_x_axis_energy,GYR_y_axis_energy,GYR_z_axis_energy,Mbar_mean,Mbar_std,Mbar_mad,Mbar_iqr,Mbar_skew,Mbar_entropy,Mbar_arCoeff_1,Mbar_arCoeff_2,Mbar_arCoeff_3,Mbar_arCoeff_4,Mbar_kurtosis,Mbar_energy,label
81,2.41439831381315,4.23358321224914,4.02112243147059,3.74187032204516,5.75779747049092,3.72069970161049,1.21401500094,0.4614681456,1.72517900898,0.667340855503932,-0.719526845184626,-0.93020587520118,6.6632665,8.79417174,6.167652,-0.49851149823474,-1.00950009958859,0.749002242409312,-1,-1,-1,-2.03319877060207,1.35477083700412,-0.327042980112421,0.00671428359751,-1.99681913261743,1.19408489102556,-0.1518343781143,-0.04509355321144,-1.59147436398328,0.682004400373819,-0.011484375401023,-0.077874778810076,-1.49055475510757,-0.817288828862574,-0.837981669973063,19.781412894326,50.8284638577385,29.7742437142078,0.753058160687055,0.172680366845206,0.35061178281887,1.18044370199669,0.741481694875566,0.646115269279884,0.1670959029705,0.304757555403,0.1190954484867,-0.237092070709112,0.254730350301873,0.569251690724298,1.038929052,0.57665679975,0.4233295995,1.24884008074454,0.171336447830713,1.83156747193699,-1,-1,-1,-1.74943134580229,0.531448809190172,0.278159668456746,-0.058495203699567,-2.08494818053314,1.39818989211438,-0.277311318447001,-0.023359887367689,-1.83792787672193,0.65403644098305,0.372530969494458,-0.183737467275198,-0.184642337594339,1.54126686149649,2.26791363490749,1.9558522125405,0.577984120141042,0.538624021614803,1003.48105459183,0.017423267983905,0.02283204,0.02710500000012,0.156690908778169,5.68357976718846,-1.00000000170263,-3.87E-15,-3.87E-15,1.7E-09,-1.02874777660498,1003552.34210361,1
82,-4.35618533362477,2.64399327298624,4.02400714669725,2.59682616643342,6.54778202437925,2.7330924120204,1.73937868461,1.968336825,1.4270002761,-0.586841166737143,0.56111543408066,-0.929286836338742,2.0351336,13.293014125,4.98907015,0.541304639102705,-0.657586503909015,0.76907952256304,-1,-1,5.16870629765713,-2.24360187350272,1.85153131426718,-0.749960867802681,0.143067975980207,-1.50581194767501,0.444468380304663,0.082271653025873,-0.020216498351983,-1.99283024706023,1.13528346046995,0.089840779897627,-0.231390767577801,-0.614442539785506,-1.33942324000343,-1.02518992254029,25.6891910646963,49.3183318520284,23.4473984714408,0.505279538480091,0.604730857268326,0.436553068119457,0.793331512581652,1.00338296439187,0.57186793429389,0.569665684224,0.48543852588,0.3957772560252,0.741218050338244,-0.077948134833988,0.148013976263676,1.020755797,1.17591558,0.910800053,0.933126555144857,1.36182769433704,0.675130126668288,-1,-1,-1,-1.7926277391755,0.746126817815073,0.028016853926627,0.021488137072026,-2.07080939199874,1.13893684527636,0.150498084442807,-0.215152605228568,-1.52309222480664,0.412836407040424,0.295323389486321,-0.181119323832182,0.021025418987276,1.21945593982293,-0.795690871255496,0.882063040887274,1.36808536908206,0.515685938298941,1003.52054672646,0.015009283300076,0.020252315999939,0.024199999999951,-0.000729029729562,5.40717177134877,-0.999999999998865,-5.58E-15,9.96E-09,-9.96E-09,-1.16885243075116,1002541.85794785,1
83,2.71611916476899,8.61370985271318,2.7070432018341,1.52155303264836,1.3213945306755,2.42881853965791,0.722374388610001,1.1696431551,1.17674273346,-0.21077810112221,-0.090921725430858,-0.882287706048121,1.5927911,1.8034876,4.4168386,-0.988687278798576,-0.451444593521981,0.59543593641228,-1,5.54083777159847,-1,-1.91128735847974,1.32048771880436,-0.507570795996639,0.100464384595899,-1.91422338001594,1.69308569433912,-1.01211856091575,0.233427911372895,-1.47708851361774,0.486449121220826,0.062920491982,-0.070323228635058,-0.061896601874151,-0.473299382237907,-1.24425168191101,9.64668889231037,75.7608161273824,13.1144884746174,0.213117067201231,0.213582784473462,0.037146152760385,0.403127046738315,0.529045135781426,0.381373967841481,0.1562278726869,0.296606531949,0.2861913529398,0.475777510713337,-0.042548069176229,-0.106720131848353,0.305127196,0.45601091485,0.39935316,1.72048888322277,-0.12225171072809,0.766581297853857,-1,-1,-1,-1.76615504249275,0.900151130144867,-0.350658975065257,0.220729956509597,-2.05344803232842,1.27431620952007,-0.100554261786729,-0.09373984382569,-2.31000977037106,2.13746789375637,-1.02767209662678,0.210160673839961,1.9174985695948,0.97885242028005,0.89160530301792,0.207397747919507,0.324391209997669,0.146107969908876,1003.46038178707,0.008343912728373,0.007235088000105,0.010240000000067,1.14054528396034,5.57215403214333,-0.999999999998283,-2.19E-15,-6.59E-09,6.59E-09,0.508119320853165,1003107.94843545,1
84,-1.2546100507563,7.8082231117647,3.9954712315,3.22575231309187,1.82205646022572,2.53761573334595,3.40953662847,1.2104650635,1.03652761758,-0.664841268046592,0.863603519993986,-0.888988403302315,4.66464595,3.690176525,4.7185173,0.005681789581317,-0.662051987085532,0.467434114535877,-1,5.44324105412384,-1,-1.8906930662279,1.18954082994542,-0.43357661873066,0.137446386680258,-1.84525002295267,1.18700433165982,-0.200809549748218,-0.140838356228661,-1.60613563065729,0.764772000344245,-0.222148355099792,0.064885033182866,-0.69345767378504,-1.259480323923,-1.03790227020897,11.8923586309758,64.2095916541986,22.1336810105525,-0.158730565867137,1.33332586826722,0.336373139889211,0.70242278623968,2.37921290974247,0.537990627332801,0.1584920482572,0.539778617994,0.116831281812,-0.107493855555918,-0.487282271571397,0.888091863111318,0.25656341,2.02135308,0.86376348,-0.945738905702759,1.67950134001385,1.11380624921402,-1,-1,-1,-1.43410590817755,0.05114368821305,0.287761301504068,0.101297393229549,-1.90079377577378,0.732004422872253,0.362797633157508,-0.191527964100897,-1.64934388709773,0.636478762531549,0.072919523082601,-0.05629013978683,0.307918453046883,1.56783622262039,-0.143251617078017,0.516402755666962,7.41506015057249,0.400050117199524,1003.41380358025,0.006058529464945,0.003943715999988,0.004400000000032,0.496064853375769,5.4930614433224,-1.00000001689466,-3.67E-15,-3.67E-15,1.69E-08,0.262457396380689,1002699.97660062,1
85,2.26890186313132,6.02836475833872,6.23611042828283,1.49047846197563,3.40550412154994,2.27580339759313,0.7489976592,0.57505947198,0.830641920779999,-0.525328194880178,0.154604619604806,-0.878353834727868,1.6185297,7.1301501,3.1724136,0.353362518783527,-0.900776201414641,0.527126412744039,-1,-1,5.62653748049784,-2.06549390060436,1.51063700680823,-0.502182184460858,0.060376878963508,-2.35600860450691,2.04890515566479,-0.808082560790991,0.115559084661604,-1.9180038027827,1.12682221255683,-0.150312535893182,-0.057452057208589,0.25464171859214,-1.09976652456327,0.387250646646815,7.31049895454936,47.9002963126527,43.814344313015,0.407765992649867,0.8287847007129,0.381664125674333,1.02370074873306,1.41921005170872,0.681545062867505,0.10505757648183,0.2866441753035,0.0824158622175,0.53699012283687,0.737434142583918,0.840025097705639,0.272445917,1.311985816,0.58139099545,2.0472223967495,1.65352579235656,1.6502074191048,-1,-1,-1,-1.92063932009176,1.00456600345391,-0.205988922226359,0.125142415077722,-2.48806119385559,2.2932762394978,-0.973103558804012,0.171407283359878,-2.62535328313165,2.49079895102342,-0.967099391267282,0.103298610325641,2.85870601394531,1.67627920097201,1.31650467626104,1.21063681749124,2.69393471440048,0.60830403000245,1003.46329960396,0.005767785150118,0.005796966000028,0.008800000000065,0.170232770351564,5.7137328054929,-1.00000000937252,-4.2E-15,-4.2E-15,9.37E-09,-0.651789161394422,1003618.7172693,1
86,-1.03531973615115,3.79333670239631,4.39765389908756,2.69423083427253,7.1769006782425,2.90001296791196,0.841291229016,2.0730543456,0.8022437556,0.358869693447504,-0.231800482782076,-0.843380766143816,2.3775148,11.39196,3.6464805,-1.3304139406879,-0.879810390295896,1.26004561727852,-1,-1,-1,-2.10607849210605,1.68477725729819,-0.792608479513909,0.219722688866776,-2.15573071172275,1.58656792404453,-0.573159516052682,0.142949145350331,-1.91181364487568,1.23851982892949,-0.316220145528149,-0.008441237108005,0.522417259752976,-0.920387197605291,0.990263776211063,8.28994996381307,65.3600374195416,27.5326770354107,0.528358562639637,0.597295648954547,0.719568498207728,1.25346350220471,1.1903953188052,1.13020520477356,0.2368323935586,0.5230237390854,0.172529917371,0.746631309082801,0.369021375459676,0.752230036586153,0.561537866,1.6166549825,1.12658824825,1.63608242605142,1.01371167850645,1.29000767734712,-1,-1,-1,-1.87423991970588,0.958499623551424,-0.2549844905607,0.174690743893438,-2.38503574652951,1.96707787944869,-0.595986609767554,0.019180854125808,-2.23192296009499,1.66890467245486,-0.515810599150052,0.080239562874914,1.37293332971488,0.161672713057049,0.089990419009988,1.84305277310342,1.76641303834187,1.78875476162944,1003.44081117117,0.024480777415685,0.037658040000155,0.045150000000035,-0.140885252306616,5.40267738157602,-0.999999988867709,-5.66E-15,-5.66E-15,-1.11E-08,-1.43241243708771,1002362.1338792,1
87,-2.07838370199057,7.87026347070706,3.28226054555556,2.28818683141231,2.70332038894371,2.99756179497252,1.135920558192,0.496966037400002,0.63185565408,0.640578689648734,-0.206972854108381,-0.783105828908347,2.90425532,3.0072088,1.5179704,-1.5022484321485,-1.14159862446013,0.916464940013485,-1,5.62221457360761,-1,-1.46933459802439,0.42755651022125,0.204886455567133,-0.159808563471478,-1.04073228303835,-0.316094530713478,0.516383901379661,-0.159144292923996,-1.09585465276866,-0.140837513379487,0.227824866515774,0.011620602375934,1.85506644282507,-0.393836022712847,0.064240361746936,9.51696935798882,69.21217703593,19.4589038171819,-0.092987570478738,1.0943385160587,0.351862210108306,0.589366270303668,1.64494877281759,0.650486927249317,0.1068689133057,0.46641943656,0.0742648395048,-0.280734768158554,-0.113687082436101,0.938066592310332,0.277332805,2.152688982,0.444709897,-0.452074168097867,1.27444663210199,1.92491847501905,-1,-1,-1,-1.47100289116105,0.20640221168577,0.092133465959375,0.180770907739522,-1.68991108224196,0.580556388672912,0.122030817133076,-0.010205493655952,-1.37944697786641,0.01570594699317,0.431551362149027,-0.063471849988896,1.7292590706523,0.218279378395263,2.65780173033889,0.354878167495869,3.89441237433689,0.545375507271354,1003.47644618421,0.012592535739432,0.016975769999953,0.018800000000056,0.244444091862537,5.71702770132774,-0.99999999799088,-6.07E-15,-6.07E-15,-2.01E-09,-0.870373391054716,1003655.78079685,1
88,-0.122057070468085,9.32392759957447,2.76796506889362,1.4596380510962,1.53706346879597,1.05080449620577,2.1050028129396,1.245962214,0.90873624492,-0.351533182315311,0.567520490053417,-0.391888476876618,2.59778815,1.48804225,1.4174107,0.337552728503111,-0.200899460396689,0.514922795343992,-1,5.44571238625557,5.38794268279538,-1.67366128264286,1.02477395390051,-0.157039060590785,-0.186556933682859,-1.93360448344712,1.49303519819658,-0.306386262598788,-0.252916592832841,-1.65305315672476,0.908127404035331,-0.061258772374522,-0.189123480148719,-0.920691403186693,-0.08078826653521,-0.463700655511054,2.13311180659101,89.011640812293,8.68488178402436,0.203549046154008,0.478266330365823,0.022048838946625,0.323893092880109,1.02362092225064,0.494026961837666,0.149435345976,0.6403078491915,0.307927375908264,0.837037723708176,0.511431339756191,0.684822619441037,0.196087748,0.92668261,0.4728097,1.81545362603607,1.39521346365941,0.708047025578446,-1,-1,-1,-1.97494766096735,1.20716919742343,-0.220455016568183,-0.00448764863794,-2.18909674968361,1.60337174105323,-0.374173991319523,-0.034729614905845,-1.78122959594092,0.893187129365641,0.006899565669515,-0.113896603785481,2.49444187285425,0.95541966836715,0.089269492707735,0.14584508138473,1.27191720480251,0.243004298436264,1003.36778158996,0.025261494596041,0.031134600000107,0.041500000000042,0.479235916685104,5.4764635516159,-0.999999988046766,-4.11E-15,-4.11E-15,-1.2E-08,-1.11422321654417,1002538.91212843,1
89,-5.09063921820896,4.5644526365,2.36947441317164,3.84343308033729,5.20412140559368,3.41038171778125,0.5484367203,1.13059547412,0.58925877696,-0.162088341757054,0.350692333813842,-0.630206522478614,0.764970600000001,8.6642822575,1.69454806,-0.632345366102847,-0.956715943408699,2.56795027539449,-1,-1,-1,-1.21777926627267,0.243817548441979,-0.044300775078634,0.028625710760059,-1.32202356155721,0.660123602421126,-0.439575726359996,0.105187084679781,-0.941755588933276,0.43784542245638,-0.303354563492937,-0.126113818162788,3.67646703714609,-0.802088367887001,10.7328435019243,40.6221214301933,47.7413971119578,16.9538960929459,-0.384170311436912,0.912302199788235,0.536127214778676,0.738543083027063,1.80532975570369,0.959703827478289,0.2064924849498,0.396230105817,0.20920949363265,-0.291685742897472,-0.631172083416398,0.442415009013708,0.822835495,1.5253304645,0.83337294625,-1.16585994973092,2.7847282348746,1.48823103249829,-1,-1,-1,-1.29597983844214,0.522068757107254,-0.435547143812116,0.216503715122828,-1.41142294418735,0.565547870254641,-0.112535333491958,-0.019090326288306,-1.58407151622441,0.642882520818213,-0.034322280063302,-0.017462748221993,0.163917372151698,8.08779792981072,0.775575883458472,0.69103269491326,4.07986111032842,1.20488203989532,1003.53432770073,0.017530466588103,0.014470175999874,0.026869999999917,0.701094613179113,5.61312810623605,-0.999999997348798,-3.52E-15,-3.52E-15,-2.65E-09,-0.89842801657525,1003409.06770279,1
90,-5.10655420045625,6.00783406541251,3.536613252,2.42084222685441,2.65159348121783,3.2578870242106,0.57860963181,0.786270223200001,0.75254744838,-0.920880140197428,0.933735071646531,-0.94449203773805,2.1087576,2.021366225,2.59599255,1.41028266776814,-1.09192649983136,1.26364029698501,-1,-1,-1,-1.93255427346315,1.23967478886976,-0.295898462666347,-0.010825778394067,-1.82047471700735,0.843706509461968,0.084980179172561,-0.107921853986435,-1.98225637211523,1.31350983685504,-0.243644313500775,-0.08616430352021,0.53867182024931,-0.035838790562347,-0.066291236792174,31.909660176457,43.1019567610689,22.7730419568232,0.096568157980556,0.570766309175,0.147269172701235,0.461551880447198,1.18077094046227,0.465317428353518,0.178416743757,0.468230780871,0.0896612105508,0.29016617566479,0.545772974464828,0.689160566077989,0.2394591675,0.805883965,0.138819132,1.86305574654255,1.40595876635398,2.24861489634694,-1,-1,-1,-1.90586914707355,0.998628639743952,-0.04123514668361,-0.04285521620624,-1.89350047634698,0.820878210639616,0.365272272207843,-0.288163466477426,-1.79026053606822,0.459821873368431,0.714763939386378,-0.379850549176874,3.27464813567516,0.933400157669609,4.54609724913567,0.221581510059216,1.71595363523656,0.2373040750248,1003.47805342508,0.006945965056373,0.006523440000048,0.010130000000118,-0.157066636117153,5.78996017087337,-0.999999999998523,-2.16E-15,5.26E-09,-5.26E-09,-0.748680809729377,1003891.83070703,1
91,-3.37468759561161,4.8164899421875,2.06142785767857,2.78088552292554,5.59475233284517,4.5538783485669,1.40392709121,1.3613299917,1.441199188191,-0.010640486940801,0.180167523627206,-0.973768394568535,2.40085915,11.90313705,9.222746725,-0.452800058908434,-0.63144830467749,0.790605150932177,-1,-1,-1,-2.12861033786377,1.50300754981782,-0.29398347159274,-0.078954303155896,-1.72076206353072,0.88339065355621,-0.260474420495091,0.098650651188408,-1.90572163296337,1.08309134967195,0.076519225382679,-0.252604176541582,-0.244057749105012,-1.48625463125357,-1.19750328918847,19.0882171460089,54.300763458765,24.5578345462778,-0.012169159891151,1.04406394069779,0.608158070645531,0.528045513971122,1.42691612544096,0.944349627616363,0.15713354439762,0.907932927762,0.2640024640785,0.298113694957243,0.458858668674454,0.876370881795707,0.2148718475,2.0231856695,1.10230627,0.253936332916803,0.86089275899114,1.24054258366642,-1,-1,-1,-1.90348962473302,1.12780776939767,-0.356896164753934,0.139383816685799,-2.14228406135726,1.32253494855806,-0.001440471586779,-0.175547498064298,-1.84011012943977,1.00070226795646,-0.247338588856585,0.08983843707473,0.608775922324271,-0.703757268612138,0.050507164895226,0.277925920891137,3.11673819960685,1.25805493832537,1003.4862720614,0.009744689309603,0.008673210000014,0.018330000000106,-0.232517916256994,5.4293456289075,-0.999999995160603,-5.39E-15,-5.39E-15,-4.84E-09,-0.829457586579789,1002572.37483217,1
92,-0.557693838378082,4.54420240328288,3.98192499599315,2.27724131550038,6.96068500371262,3.28984274346996,0.77029624602,0.640730052900002,0.79336943091,0.446409533278514,-0.480471233356676,-0.94028507403259,1.79810042,13.013482575,5.62774315,-1.39147457814207,-0.832121926562743,1.05523055653554,-1,-1,5.37675550930008,-2.12510975056621,1.68606856980743,-0.64495477955849,0.087643895059054,-1.98747382463377,1.4235254743651,-0.520689513962797,0.084997528801251,-1.9376305513607,1.32903140777297,-0.459127893863442,0.068865961787126,0.569804897294406,-1.13227307654743,-0.438910212354033,5.47968651087107,68.750346806599,26.4737942787967,0.397347514539189,0.737066422736824,0.585267629241385,0.941784816725967,1.05034906215268,0.80678174022509,0.09328389131502,0.495853664859,0.2463419233926,0.343226292237617,0.684872459755253,0.783794731463714,0.2136501225,1.20279366,0.977995263,1.60159747212701,1.55907856119481,1.13951195479286,-1,-1,-1,-1.67910814753531,0.560472956169981,-0.017649897078324,0.139012080484123,-2.05321709665038,0.999885422947989,0.393891350125816,-0.337729533435188,-2.2364749592644,1.70097961948572,-0.424239930994605,-0.039204338557291,1.07034689133574,1.88731936628243,-0.175144085847475,1.04198805865315,1.64292754935464,0.991444331541715,1003.49762426666,0.025921068208166,0.037806300000033,0.04219999999998,0.309720944644574,5.7037824743237,-0.999999985578124,-8.48E-15,-8.48E-15,-1.44E-08,-0.848482200926421,1003653.80178562,1
93,-3.1587166092093,4.47802889783256,4.32069718232558,3.21140084602357,5.63292788423358,3.21478519199697,0.75609723756,3.1628276148,0.8838883137,0.384401270193788,-0.228465260051635,-0.898265749222825,2.8060901,11.6625123,6.34722285,-1.38368333266592,-0.516643719212053,0.959975797940062,4.94700567818349,-1,5.12551559429755,-2.06433890287647,1.33366540650777,-0.290048873915407,0.022403154259186,-1.84285035011929,0.770574086030374,0.146227376336924,-0.073668378570185,-1.84003672627995,0.968499693868535,-0.029740011295819,-0.097694597426339,0.388574258215932,-1.459498502882,-0.839265875920956,20.2346614157542,51.5262356148404,28.5915088528534,0.073251903612443,0.608646580997696,0.841295608487281,0.443456406187919,1.13297735118685,1.36655653654668,0.0960008941416,0.42475867308,0.1630204008804,0.345375820202701,-0.141303192789127,0.698553852634158,0.134390358,1.40437916,1.568701997,0.505177641986307,1.10449129272191,1.27203100683535,-1,-1,-1,-2.06103828449693,1.5341826288593,-0.774227632911935,0.312025605955851,-2.05269520997698,1.01432036788987,0.341428677744373,-0.300598722506685,-1.72884147984565,0.364589220090725,0.545964695478796,-0.17967291653718,1.70795194326524,-0.286014306047549,0.021519932664373,0.201300171937489,1.64665615058145,2.56511253291998,1003.48762465753,0.025547661596909,0.022075914000055,0.052959999999985,0.218041495511853,5.38907172949391,-0.999999999998177,1.36E-08,-6.01E-15,-1.36E-08,-1.80453317341644,1002393.62974796,1
94,0.163017087217241,5.92801802713793,4.81982379931035,2.71430206085651,4.81335533732522,2.99407503844886,0.472116994230001,0.52713843,0.71172524346,0.211537980216047,-0.155160177964489,-0.962337990535695,2.682784905,6.5261946,5.0166042,-1.39447216172864,-1.10159150539518,0.998019381130517,-1,-1,5.49760514325539,-2.21777577762886,1.86721022640253,-0.728201565584808,0.081160282254973,-2.28134578315931,1.92595617759666,-0.684235654582922,0.039797852538309,-1.65455402083949,0.740409702926544,0.014694627727896,-0.099938633999101,0.552471036881578,-0.564203185182216,-0.678515272654045,7.36707113458124,58.1894931631782,31.909069434929,0.344822102006007,0.524013417888294,0.426870127150341,0.7304804177069,0.743452118536102,0.716930625039631,0.0489061140372,0.2499645986712,0.1376616516912,0.787696322079197,0.203668089837186,0.496731532234857,0.357967046,1.105055205,0.924239158,1.53857681080783,1.67876616881734,1.09134291251115,-1,-1,-1,-1.81415488172402,0.704318020059857,0.110801461996705,0.001001568957258,-2.54204935827619,2.45086621384824,-1.05315870830333,0.147797985491786,-2.43165038171997,2.11816435787467,-0.689039980570766,0.003286082938557,0.997440715028741,3.32771587856498,-0.435524679976698,0.65061552093976,0.825338625975237,0.694248688285721,1003.47825932203,0.023215847190298,0.031134600000107,0.045650000000023,0.132480928888718,5.6869753560731,-1.00000000373934,-2.6E-15,-2.6E-15,3.74E-09,-1.52871979164149,1003558.29047539,1
95,-0.892127625153625,6.15352913471015,3.64846709273188,4.00307547739118,4.46068953929778,3.42914513220204,2.525648277705,0.9051873453,1.22998905225,0.692885027088624,-0.633423470198949,-0.953606136655741,4.28754765,8.038777275,5.52359195,-1.12085273019519,-0.841009861785999,0.842780700943368,-1,-1,-1,-2.06055416214918,1.20806703695598,0.00460615693224,-0.150320954276399,-2.02349744697736,1.25880187207043,-0.185056362717828,-0.049999390304419,-1.82677253957654,1.14734359502411,-0.332959584145887,0.013942012647225,0.173246898652861,-1.0513172210851,-0.87337237900274,16.7421700558766,57.676877874563,24.713032290918,0.203316374360786,-0.240843398751429,0.484822104328035,0.461378133132093,1.40121855205497,0.943858523768121,0.1412843314176,0.5746468644,0.232304057244,0.080962183958157,0.928201784008952,0.049705208830169,0.35735615375,0.94852101625,0.56947908175,1.22611376230907,0.430992932270977,1.52115118440889,-1,-1,-1,-1.59220825160529,0.696190426667435,-0.35695758793946,0.258168260974894,-2.20921926832042,1.50944249753829,-0.208043823013823,-0.087307181179725,-2.08694464293151,1.09101048972444,0.211679585043668,-0.214217243533517,0.192652380724254,1.44630422044422,1.00153240685658,0.253557662783795,2.01492273375094,1.12265279575868,1003.47821719858,0.023858306900072,0.020608140000052,0.043199999999956,0.401835876630428,5.64190707065648,-1.0000000013273,-4.38E-15,-4.38E-15,1.33E-09,-1.35275830463836,1003400.97843822,1
96,-5.63974499898535,1.91958568904396,2.2886548327033,3.57747327036707,6.22216416977768,2.90608932720671,1.46604721578,2.6481148554,1.654184366982,-0.29244240706323,0.760986075202546,-0.648308926389486,1.8890824,12.61304,4.0654787,0.531212528592671,-0.535955641236661,0.822342453438302,-1,-1,-1,-2.21672103675675,1.68348769858321,-0.519680477063014,0.053618633079572,-1.96246419912093,0.955256826929645,0.200624818371836,-0.19281363098306,-2.04010552050704,1.19125975700883,0.092992992439558,-0.242313136536401,0.126643212433878,-1.52029628027845,-0.354712095616639,44.5589391737408,42.1134598436036,13.3918895040681,-0.052932996405,0.731654289929637,0.498334873419239,0.339379874230324,1.43289403325511,0.856483734315488,0.2445305835294,0.384456408567,0.3115500924921,-0.078819873919526,0.488376753476,-0.29616949779872,0.31688634975,0.600480512845,0.801607924,0.740886788679214,2.28172828259126,1.17773769387013,-1,-1,-1,-2.04109691979685,1.13862857695265,0.064175326572471,-0.150224661761559,-2.08949099125625,1.04184534615237,0.348681487906124,-0.295868062613006,-1.87930651837515,0.608932723335816,0.701772760243766,-0.429776124793071,0.721147644372719,4.80640374996359,0.128215758886889,0.117669244603306,2.5816103241353,0.978866243497449,1003.51081147482,0.016255070155468,0.019496189999994,0.027375000000006,0.0804386482747,5.62762111355992,-1.00000001300689,-4.19E-15,-4.19E-15,1.3E-08,-1.13622627697015,1003415.01333976,1
97,-4.94191570632411,1.93918278424506,1.19992914101186,2.58740138144264,7.82473254390817,2.61091608088495,0.67800320994,1.6825834662,0.873238946159999,0.108082100307583,0.524745935561272,0.209812234883382,1.4102277,17.071179,2.33920637,-1.51697313968475,-0.738503532378434,-1.43514049238937,5.40764731980765,-1,-1,-1.75951849491559,1.01681230559196,-0.141598533321971,-0.111573148329978,-1.77410917303687,1.1835805468018,-0.767757529810824,0.359153081581682,-1.88623103293095,1.27731276699501,-0.338345942606707,-0.04620908518091,3.49626224931832,-1.27253649058964,1.00692778977299,31.0815679813899,64.3653722826061,8.1974636237275,-0.653659997402735,0.562801377369922,0.631479599870429,1.17382813694372,1.5436183036685,1.24253806183203,0.2141906749206,0.331474778355,0.1449070052136,-0.098339435146381,-0.745403587936489,0.433031620702577,1.30144843125,0.64278293375,0.665995838,-1.22952148030215,2.75611532647138,1.62497924556589,-1,-1,-1,-1.93845544781941,1.25370395383888,-0.57244549729965,0.259434864905381,-2.37420082882238,1.9661593310293,-0.656818867282062,0.071826227153344,-2.35141947420863,2.0371481491068,-0.783273047753218,0.09964569365999,-0.04868782106064,7.46107199100117,1.25460029424789,1.79984641229096,2.69022059799893,1.93668844793297,1003.57127362934,0.039261412619581,0.060045300000097,0.081059999999866,0.032687805955951,5.55682806093724,-1.00000001288006,-7.24E-15,-7.24E-15,1.29E-08,-1.71867108249238,1003270.16685653,1
98,0.893810124469203,7.66133140519032,5.43254327370242,1.81978646066245,1.4997526056065,2.03813662978859,0.901637007558,0.745448314799998,2.154699645,-0.502732914333656,0.539390830959373,-0.829133041943607,1.9872481,2.9593235,3.275368,-1.08522135207722,-0.713312671192375,0.371750295261111,-1,5.6461389295487,5.59551391549296,-2.08776909104074,1.49219405359668,-0.379506545686844,-0.019466925314874,-2.07946093478897,1.2345474111909,0.109143729586362,-0.264102144240302,-1.69027599826451,0.924425577738505,-0.297158057989355,0.06470574056464,0.935955648926599,-1.00646407821262,-0.56139660685825,4.09197322488795,60.8322024513818,33.4052623963903,0.042285353718703,0.825115778482253,0.367847616102764,0.473559848646509,1.66853051661338,0.689814867007202,0.0733591843992,0.357739178202,0.069736492812,0.322586626396806,-0.173458371653464,0.791680237088287,0.100792767,0.806952964,0.37201694036,1.3810818005253,2.05819336080458,1.80215882763961,-1,-1,-1,-1.73515180628397,0.895694441149891,-0.408821817300688,0.264029971304524,-1.84534060600524,0.5478024215742,0.647265742667742,-0.345354901115869,-1.76868779825543,0.770539124616201,0.117645742622083,-0.116485961119386,4.04612359424042,3.21388691007116,1.94269637110024,0.225779583012526,3.45519594444467,0.609158921182568,1003.47319114865,0.007599343550932,0.008302560000107,0.01195000000007,0.001924895781211,5.69035945429548,-1.00000000331366,-3.15E-15,-3.15E-15,3.32E-09,-0.847503110274878,1003560.02201359,1
